city,property_type,square_feet,baths,hoa_per_month,lot_size,location,state,beds,cost_per_square_feet,year_built,days_on_market
Boston,Condo/Co-op,2414,3.5,1463,,Waterfront,MA,3,1593,2018,25
Boston,Condo/Co-op,1160,2,482,,Charlestown,MA,2,835,1989,25
Boston,Condo/Co-op,867,1,250,,East Boston,MA,2,633,2018,25
Boston,Condo/Co-op,968,1,325,968,South Boston,MA,2,712,1899,25
Boston,Condo/Co-op,1256,1,226,3500,Roxbury,MA,3,410,1900,25
Boston,Condo/Co-op,761,1,669,,The Fenway,MA,1,1666,2018,25
Boston,Condo/Co-op,746,1,380,,South End,MA,2,1071,1945,25
Boston,Condo/Co-op,1977,2.5,1977,,Waterfront,MA,2,961,1970,25
Boston,Townhouse,2260,2.5,383,2260,South End,MA,2,1170,1875,25
Boston,Single Family Residential,1300,1.5,,5824,Metropolitan Hill,MA,3,404,1946,25
Boston,Single Family Residential,1792,1.5,,2924,Roxbury's Fort Hill,MA,5,334,1905,25
Boston,Single Family Residential,2454,2.5,,5000,Boston,MA,5,251,1935,26
Boston,Multi-Family (2-4 Unit),1715,2,,5394,Mattapan,MA,4,280,1950,26
Boston,Single Family Residential,4051,4,,2080,South End,MA,4,986,1860,26
Boston,Condo/Co-op,758,1,656,,Waterfront,MA,1,962,1970,26
Boston,Condo/Co-op,1745,2,1157,,Charlestown's Navy Yard,MA,2,888,1990,26
Boston,Condo/Co-op,864,1,702,,Waterfront,MA,1,925,2006,26
Boston,Condo/Co-op,835,1.5,664,835,Midtown,MA,1,1149,2013,26
Boston,Condo/Co-op,1985,2.5,2229,,Seaport District,MA,2,2063,2015,26
Boston,Condo/Co-op,926,2,465,,Charlestown,MA,2,874,1986,26
Boston,Condo/Co-op,1024,2,691,1024,Back Bay,MA,2,1123,1989,26
Boston,Condo/Co-op,1426,2,268,1426,Roxbury,MA,4,350,1885,26
Boston,Townhouse,1278,1.5,112,,South End,MA,2,1134,1981,26
Boston,Condo/Co-op,953,1.5,150,2613,Dorchester's Savin Hill,MA,2,603,1910,26
Boston,Condo/Co-op,530,1,328,,Seaport District,MA,1,1179,1916,26
Boston,Condo/Co-op,1506,1,270,1506,Jamaica Plain,MA,3,425,1905,26
Boston,Single Family Residential,3005,2.5,,4690,Coveted Saint John Street,MA,4,597,1885,26
Boston,Condo/Co-op,1195,2,446,,Brighton,MA,2,665,1924,26
Boston,Single Family Residential,1592,1.5,,12000,West Roxbury,MA,2,327,1885,27
Boston,Condo/Co-op,1190,2,350,1190,South Boston,MA,2,747,2010,27
Boston,Single Family Residential,2416,2.5,,10782,Boston,MA,6,256,1893,27
Boston,Condo/Co-op,1366,2.5,1240,,Theatre District,MA,2,1409,2016,27
Boston,Condo/Co-op,1244,2.5,130,1244,South Boston,MA,2,642,1890,27
Boston,Condo/Co-op,1138,2,503,1138,South End,MA,2,857,2002,27
Boston,Townhouse,880,1,175,880,South End,MA,1,903,1865,27
Boston,Condo/Co-op,556,1,394,556,Brighton,MA,1,700,1920,27
Boston,Multi-Family (2-4 Unit),1980,2,,2500,East Boston,MA,5,454,1910,27
Boston,Multi-Family (2-4 Unit),1793,2.5,,,South Boston,MA,3,669,1905,27
Boston,Condo/Co-op,1394,2.5,1651,1394,South End,MA,2,1542,2003,27
Boston,Condo/Co-op,1504,2.5,2176,,Midtown,MA,2,1163,2001,27
Boston,Multi-Family (2-4 Unit),3751,3,,1817,East Boston's Jeffries Point,MA,8,453,1910,27
Boston,Condo/Co-op,1533,2,632,,Back Bay,MA,2,1272,1872,27
Boston,Single Family Residential,3500,4,,647,Beacon Hill,MA,5,1714,1935,27
Boston,Condo/Co-op,911,1,180,,Roslindale,MA,3,394,1905,28
Boston,Condo/Co-op,1794,2.5,,,Dorchester's Neponset,MA,3,404,2015,28
Boston,Multi-Family (2-4 Unit),3453,3,,5425,Boston,MA,8,193,1890,28
Boston,Condo/Co-op,1112,2,542,,Brighton,MA,2,772,2017,28
Boston,Condo/Co-op,909,2,479,,Kenmore Square,MA,2,977,1910,30
Boston,Condo/Co-op,1556,2,316,,Roxbury,MA,2,353,2006,30
Boston,Single Family Residential,1781,2.5,,6600,Roslindale,MA,4,460,1910,30
Boston,Condo/Co-op,1732,2,1038,1732,Dorchester's Lower Mills,MA,1,514,1900,30
Boston,Condo/Co-op,1872,2.5,2266,,The Fenway,MA,2,1600,2018,30
Boston,Single Family Residential,1322,2,,5224,Hyde Park's Readville,MA,4,361,1931,31
Boston,Condo/Co-op,2055,2.5,2575,,The Fenway,MA,2,1924,2018,31
Boston,Vacant Land,,,,43995,Roslindale,MA,,,,31
Boston,Condo/Co-op,1497,2.5,1621,,The Fenway,MA,2,1455,2018,31
Boston,Condo/Co-op,2684,3,3484,,The Fenway,MA,3,1958,2018,31
Boston,Condo/Co-op,1343,2,743,,Leather District,MA,1,736,1918,31
Boston,Single Family Residential,1728,1.5,,5000,Codman Squar,MA,3,260,1900,31
Boston,Condo/Co-op,2815,3,2350,,Back Bay,MA,3,1774,1861,31
Boston,Single Family Residential,3248,4.5,,1,Beacon Hill,MA,4,1308,2019,31
Brookline,Condo/Co-op,3114,3.5,354,,Brookline,MA,3,801,2018,31
Boston,Condo/Co-op,1057,2,430,,Brighton,MA,2,851,2015,31
Boston,Condo/Co-op,1726,2.5,1091,,South End,MA,2,924,2006,31
Boston,Condo/Co-op,2521,2.5,3461,,Back Bay,MA,2,2380,1988,32
Boston,Condo/Co-op,510,1,609,,Boston,MA,1,900,1968,32
Boston,Townhouse,1209,1.5,180,1209,Boston,MA,2,280,1988,33
Boston,Multi-Family (2-4 Unit),2766,2,,4085,Dorchester's Ashmont,MA,6,325,1925,33
Boston,Condo/Co-op,1500,2,300,1500,Boston,MA,3,333,2007,33
Boston,Condo/Co-op,948,1,517,,Boston,MA,1,1245,2016,33
Boston,Single Family Residential,1408,1,,2375,Roxbury,MA,4,313,1890,33
Boston,Multi-Family (2-4 Unit),1701,2.5,,1273,Boston,MA,3,341,1890,34
Boston,Condo/Co-op,1145,1,395,1145,East Boston,MA,1,436,1945,34
Boston,Condo/Co-op,1625,1.5,221,1625,South End,MA,3,1046,1899,34
Boston,Condo/Co-op,1315,2,341,9583,Dorchester's Fields Corner,MA,3,349,2008,35
Boston,Condo/Co-op,1558,2,265,,East Boston,MA,3,468,1862,36
Boston,Condo/Co-op,1175,2,528,,Brighton,MA,2,734,2017,36
Boston,Condo/Co-op,1255,2,245,,East Boston,MA,2,557,1862,36
Boston,Single Family Residential,1438,1.5,,6730,West Codman Hill/ West Lower Mills,MA,3,428,1920,36
Boston,Condo/Co-op,991,1,220,991,Dorchester,MA,3,328,1900,36
Boston,Condo/Co-op,1077,2,1366,,West End,MA,2,673,1998,36
Boston,Condo/Co-op,530,1,461,530,Beacon Hill,MA,1,1055,1952,37
Boston,Multi-Family (2-4 Unit),3400,3,,1877,East Boston,MA,6,282,1910,37
Boston,Condo/Co-op,1195,2,714,13971,Brighton's Cleveland Circle,MA,4,576,1920,37
Boston,Condo/Co-op,1217,1.5,2100,,West End,MA,2,615,1997,37
Boston,Condo/Co-op,708,1,,708,Roxbury,MA,3,451,1890,37
Boston,Multi-Family (2-4 Unit),2472,2,,3600,Boston,MA,5,323,1900,37
Boston,Condo/Co-op,991,1,220,991,Dorchester,MA,3,303,1900,38
Boston,Townhouse,1345,2,315,1345,Boston,MA,3,186,2005,38
Boston,Condo/Co-op,959,1,499,,South Boston,MA,1,937,2018,38
Boston,Condo/Co-op,886,1,300,,Jamaica Plain,MA,2,784,2018,38
Boston,Condo/Co-op,649,1,444,,Brighton,MA,2,553,1947,38
Boston,Multi-Family (2-4 Unit),3068,3,,3887,Boston,MA,9,217,1910,38
Boston,Condo/Co-op,898,1,381,,Kenmore Square,MA,2,813,1910,38
Boston,Multi-Family (5+ Unit),4476,6,,3145,East Boston's Jeffries Point,MA,10,402,1905,39
Boston,Condo/Co-op,811,1,372,,Midtown,MA,1,885,1899,39
Boston,Condo/Co-op,1447,2,1036,1447,South End,MA,2,1071,1932,39
Boston,Condo/Co-op,626,1,211,,Boston,MA,0,1078,1890,39
Boston,Vacant Land,,,,19808,Dorchester,MA,,,,39
Boston,Condo/Co-op,926,1.5,873,,Back Bay,MA,1,1296,2004,39
Boston,Condo/Co-op,1980,3,398,2613,South End,MA,3,987,1910,39
Boston,Condo/Co-op,1715,2.5,2005,,Back Bay,MA,2,1280,2004,39
Boston,Multi-Family (2-4 Unit),3206,4,,5198,Roslindale,MA,5,259,1925,39
Boston,Townhouse,2075,3.5,342,,South Boston,MA,3,639,2017,39
Boston,Condo/Co-op,896,2,150,,South Boston,MA,2,792,1880,40
Boston,Condo/Co-op,617,1,128,,North End,MA,2,875,1900,40
Boston,Multi-Family (2-4 Unit),2861,3,,3750,Dorchester's Ashmont,MA,12,350,1920,40
Boston,Condo/Co-op,933,1,792,,West End,MA,1,588,1964,40
Boston,Condo/Co-op,3132,4,6607,,Waterfront,MA,4,3113,1987,40
Boston,Condo/Co-op,2096,3,2650,,Midtown,MA,3,2242,2016,40
Boston,Condo/Co-op,1050,2,200,2900,South Boston,MA,2,809,2018,40
Brookline,Condo/Co-op,1814,1.5,740,,Brookline,MA,3,551,1930,40
Boston,Condo/Co-op,1101,2,359,,Dorchester,MA,3,453,2017,40
Boston,Condo/Co-op,1698,3.5,850,1527,Back Bay,MA,3,1290,1899,40
Boston,Multi-Family (5+ Unit),20838,148.5,,22181,South Boston,MA,99,576,1920,41
Boston,Condo/Co-op,1100,2,250,,Dorchester's Meeting House Hill,MA,2,409,1920,41
Boston,Condo/Co-op,701,1,567,701,Charlestown's Navy Yard,MA,1,728,1899,41
Boston,Single Family Residential,922,1,,1250,Boston,MA,3,521,1910,41
Boston,Condo/Co-op,528,1,342,,Seaport District,MA,1,1229,1916,41
Boston,Condo/Co-op,968,2,709,,Seaport District,MA,2,1291,1916,41
Boston,Condo/Co-op,1234,2,245,,East Boston,MA,2,510,1862,42
Boston,Condo/Co-op,980,2,474,29669,Jamaica Plain,MA,2,703,2019,44
Boston,Condo/Co-op,1343,2,608,29669,Jamaica Plain,MA,3,662,2019,44
Boston,Condo/Co-op,704,1,363,29669,Jamaica Plain,MA,1,709,2019,44
Boston,Single Family Residential,9000,2,,4386,South Boston,MA,4,322,1920,44
Boston,Vacant Land,,,,4784,Dorchester's Ashmont,MA,,,,44
Boston,Condo/Co-op,1100,1,225,,Roxbury,MA,3,390,1911,44
Boston,Condo/Co-op,1210,2,240,,Roxbury,MA,3,404,1911,44
Boston,Single Family Residential,1919,2.5,,1310,South Boston,MA,5,458,1900,45
Boston,Vacant Land,,,,69696,West Roxbury,MA,,,,45
Boston,Multi-Family (2-4 Unit),2000,1,,5000,Boston,MA,6,298,1989,45
Boston,Condo/Co-op,708,1,338,708,Beacon Hill,MA,2,1129,1930,45
Dedham,Single Family Residential,1424,1.5,,4500,Dedham,MA,4,316,1917,45
Boston,Condo/Co-op,926,1.5,917,,North End,MA,1,1381,1918,45
Boston,Condo/Co-op,898,1,1115,,Midtown,MA,1,1775,2016,45
Boston,Condo/Co-op,1105,2,635,,Back Bay,MA,2,1353,1900,45
Boston,Condo/Co-op,750,1,823,,Waterfront,MA,1,1100,1972,45
Boston,Condo/Co-op,625,1,550,,Beacon Hill,MA,1,1086,1952,46
Boston,Condo/Co-op,665,1,306,,Brighton,MA,2,555,1910,46
Boston,Condo/Co-op,1825,2,408,52356,Jamaica Plain,MA,3,421,2018,46
Boston,Townhouse,1850,2.5,470,,Dorchester's Neponset,MA,3,454,1890,46
Boston,Condo/Co-op,1599,2,671,1599,Seaport District,MA,2,782,1911,46
Boston,Condo/Co-op,1218,2,200,,East Boston,MA,3,549,1900,46
Boston,Condo/Co-op,1167,2,175,,Dorchester,MA,3,402,1905,46
Boston,Condo/Co-op,1358,2,200,1358,South Boston,MA,3,773,1905,46
Boston,Single Family Residential,2416,3,,753,Beacon Hill,MA,4,993,1890,46
Boston,Multi-Family (2-4 Unit),2650,3,,2896,Brighton,MA,7,434,1925,46
Boston,Multi-Family (2-4 Unit),2364,2,,4500,Brighton,MA,5,397,1928,46
Boston,Condo/Co-op,2588,2.5,4882,,Waterfront,MA,3,1928,2008,46
Boston,Condo/Co-op,988,2,190,,Dorchester,MA,2,526,2018,47
Boston,Condo/Co-op,954,2,244,,Roxbury,MA,2,502,2017,47
Boston,Condo/Co-op,964,1,256,964,South End,MA,2,881,1899,47
Boston,Condo/Co-op,1199,2,389,,Seaport District,MA,2,750,2004,47
Boston,Townhouse,1703,2.5,337,,East Boston,MA,3,423,2018,47
Boston,Condo/Co-op,740,1,840,,Roslindale,MA,1,264,1899,47
Boston,Single Family Residential,1040,1,,4478,Boston,MA,3,394,1950,47
Boston,Single Family Residential,2300,1.5,,2340,Dorchester's Dorchester Center,MA,6,235,1890,47
Boston,Condo/Co-op,1279,1,580,,Waterfront,MA,2,617,1900,47
Boston,Condo/Co-op,1426,2.5,1473,,Midtown,MA,2,1680,2016,47
Boston,Townhouse,791,1,196,,South End,MA,2,1010,1890,47
Boston,Condo/Co-op,1976,2.5,495,1976,South End,MA,2,1012,1899,47
Boston,Condo/Co-op,759,1,233,,East Boston,MA,1,684,2018,47
Boston,Vacant Land,,,,4000,Dorchester,MA,,,,47
Boston,Condo/Co-op,1125,2,257,,East Boston,MA,2,612,1900,48
Boston,Single Family Residential,1798,2.5,,4500,Allston,MA,5,489,1900,48
Boston,Condo/Co-op,1882,3,2509,1882,Midtown,MA,3,1698,2013,48
Boston,Condo/Co-op,927,1.5,175,,Dorchester,MA,2,502,1885,48
Boston,Condo/Co-op,1785,2.5,500,,South Boston,MA,2,1036,2018,48
Boston,Condo/Co-op,1840,2.5,500,,Seaport District,MA,2,1114,2018,48
Boston,Condo/Co-op,909,1,455,909,Brighton,MA,2,506,1964,48
Boston,Townhouse,1990,2.5,180,,Brighton,MA,3,495,2018,49
Boston,Condo/Co-op,2121,2.5,1035,,Back Bay,MA,4,1792,1874,50
Boston,Condo/Co-op,690,1,579,,Beacon Hill,MA,1,1013,1952,50
Boston,Single Family Residential,3314,4.5,,6400,Mattapan,MA,5,196,1950,51
Boston,Multi-Family (5+ Unit),4560,8,,16061,Jamaica Plain,MA,19,811,1898,51
Boston,Condo/Co-op,4703,5.5,7396,,Midtown,MA,5,2233,2000,51
Boston,Multi-Family (2-4 Unit),8500,10.5,,9999,Charlestown,MA,12,694,2018,51
Boston,Townhouse,2700,3.5,,,Charlestown,MA,3,740,2018,51
Boston,Condo/Co-op,482,1,378,,Midtown,MA,1,1110,2017,51
Boston,Condo/Co-op,1159,2.5,150,,South Boston,MA,3,660,1890,52
Boston,Condo/Co-op,905,2,235,7200,Jamaica Plain,MA,2,717,1900,52
Boston,Condo/Co-op,905,2,235,7200,Jamaica Plain,MA,2,717,1900,52
Boston,Condo/Co-op,905,2,230,7200,Jamaica Plain,MA,2,706,1900,52
Boston,Condo/Co-op,1402,2.5,1835,,Midtown,MA,2,995,2001,52
Boston,Single Family Residential,4448,2.5,,5286,Roslindale,MA,8,225,1902,52
Paxton,Single Family Residential,3714,4,,58125,"""Candlewood Estates""",MA,5,148,1982,52
Boston,Multi-Family (2-4 Unit),3525,3,,3784,Brighton,MA,10,425,1900,52
Boston,Condo/Co-op,814,2,373,,Boston,MA,2,633,1930,52
Boston,Condo/Co-op,1036,2,150,1036,South End,MA,2,964,1875,52
Boston,Multi-Family (2-4 Unit),2068,3,,1100,Boston,MA,3,387,1900,52
Boston,Condo/Co-op,990,2,225,,Roslindale,MA,3,464,1920,52
Boston,Condo/Co-op,1130,1,1112,,Jamaica Plain,MA,2,495,1963,53
Milton,Single Family Residential,1800,1.5,,5145,Columbine,MA,3,422,1915,53
Boston,Vacant Land,,,,5820,Boston,MA,,,,53
Boston,Condo/Co-op,1109,1,276,1109,East Boston,MA,2,423,2013,53
Boston,Condo/Co-op,1488,2.5,810,,Back Bay,MA,3,1815,1899,53
Boston,Condo/Co-op,935,1,901,935,West End,MA,1,572,1964,53
Boston,Condo/Co-op,1917,2.5,1051,,Waterfront,MA,2,1395,2018,53
Boston,Condo/Co-op,1140,1.5,425,1140,The Fenway,MA,4,1224,1890,53
Boston,Single Family Residential,2100,2.5,,10890,MOSS HILL,MA,3,474,1940,53
Boston,Townhouse,1960,2,250,1996,West Roxbury,MA,4,252,1930,53
Boston,Multi-Family (2-4 Unit),3900,5,,1068,North End,MA,8,795,1894,53
Boston,Single Family Residential,1208,2,,1950,Dorchester,MA,2,269,1991,53
Boston,Condo/Co-op,1045,2,1510,1045,Waterfront,MA,1,1411,1987,53
Boston,Single Family Residential,2250,2,,10000,Brighton,MA,4,302,1890,53
Boston,Multi-Family (2-4 Unit),2130,2,,6400,Boston,MA,4,272,1920,54
Brookline,Single Family Residential,1400,2,,3700,allendale,MA,3,486,1940,54
Boston,Multi-Family (2-4 Unit),3293,3,,4021,Dorchester,MA,6,270,1885,54
Boston,Multi-Family (2-4 Unit),1806,3,,3125,South Boston,MA,4,609,1925,54
Boston,Single Family Residential,2800,2.5,,8473,West Roxbury,MA,4,446,2018,54
Boston,Multi-Family (2-4 Unit),3784,4,,2750,South Boston,MA,4,528,1910,54
Boston,Condo/Co-op,1054,1.5,262,,South Boston,MA,2,655,1875,54
Brookline,Single Family Residential,4163,4.5,,13583,Brookline,MA,4,540,1930,54
Boston,Condo/Co-op,3109,3.5,1335,,South End,MA,3,1415,2018,54
Boston,Townhouse,1381,1.5,1213,,Beacon Hill,MA,2,1213,1850,54
Boston,Condo/Co-op,1501,2,200,3865,Boston,MA,3,313,1900,54
Boston,Multi-Family (2-4 Unit),6034,3.5,,6090,Jamaica Plain,MA,6,398,1930,54
Boston,Townhouse,2684,2.5,250,,Roslindale,MA,3,260,2018,55
Boston,Multi-Family (2-4 Unit),4000,5,,1870,South End,MA,4,899,1867,55
Boston,Condo/Co-op,1675,2,615,,Leather District,MA,2,623,1899,55
Boston,Condo/Co-op,2069,3,888,,South End,MA,3,1353,2018,55
Cambridge,Condo/Co-op,811,1,942,,Harvard Square,MA,1,993,1960,55
Boston,Multi-Family (2-4 Unit),2457,3,,2096,Roxbury,MA,6,305,1892,55
Boston,Condo/Co-op,1190,2,223,2900,South Boston,MA,2,798,2018,55
Boston,Condo/Co-op,878,1.5,657,,Midtown,MA,1,1639,2016,55
Boston,Condo/Co-op,1170,2,977,1170,Midtown,MA,2,1154,2013,55
Boston,Single Family Residential,1980,1,,2376,Boston,MA,3,477,1900,56
Boston,Single Family Residential,1255,1.5,,792,Roxbury's Fort Hill,MA,4,386,1920,56
Boston,Single Family Residential,1809,2,,6000,Roslindale,MA,4,426,1900,56
Boston,Townhouse,1593,2.5,,,East Boston,MA,3,439,2018,57
Boston,Condo/Co-op,1823,3,1925,,South End,MA,3,1584,2018,57
Boston,Condo/Co-op,996,1.5,588,,Midtown,MA,1,883,2017,58
Boston,Condo/Co-op,1514,2.5,530,,South Boston,MA,2,776,2018,58
Boston,Condo/Co-op,1372,2,480,,South Boston,MA,2,728,2018,58
Boston,Condo/Co-op,2007,2.5,815,,Bay Village,MA,2,1233,2018,59
Boston,Condo/Co-op,889,1,278,,South Boston,MA,1,831,2017,59
Boston,Condo/Co-op,1032,2,200,,Dorchester's Ashmont,MA,3,533,1890,59
Boston,Condo/Co-op,1804,2.5,1328,1804,Seaport District,MA,3,992,1899,59
Boston,Multi-Family (2-4 Unit),3500,4.5,,3707,Brighton,MA,5,337,1990,59
Boston,Multi-Family (2-4 Unit),3252,2,,6245,Dorchester's Codman Square,MA,7,258,1870,59
Boston,Condo/Co-op,1206,1,222,,East Boston,MA,3,381,1899,59
Boston,Single Family Residential,2260,3,,1480,Dorchester Heights,MA,4,440,1862,59
Boston,Condo/Co-op,1042,2,660,1042,South Boston,MA,2,912,1906,59
Boston,Condo/Co-op,1053,2,177,,Boston,MA,2,617,2016,60
Boston,Condo/Co-op,1378,2.5,1016,,South End,MA,2,1015,2018,60
Boston,Condo/Co-op,1144,2,999,,South End,MA,2,1048,2018,60
Boston,Condo/Co-op,1348,2.5,1108,,South End,MA,2,1183,2018,60
Boston,Condo/Co-op,1163,1.5,1259,1163,Back Bay,MA,1,1247,2004,60
Boston,Condo/Co-op,1474,2,495,,South Boston,MA,2,623,2007,60
Boston,Vacant Land,,,,24375,East Boston,MA,,,,60
Boston,Condo/Co-op,750,1,369,750,Boston,MA,1,580,1960,60
Boston,Condo/Co-op,1840,2.5,1776,,Waterfront,MA,2,1450,2006,61
Winthrop,Vacant Land,,,,5678,Winthrop,MA,,,,61
Brookline,Condo/Co-op,1814,2,740,,Brookline,MA,3,545,1930,61
Boston,Condo/Co-op,692,1,315,,Allston,MA,1,649,1945,61
Boston,Multi-Family (2-4 Unit),2938,3,,3108,Dorchester,MA,7,221,1905,61
Boston,Condo/Co-op,1430,2,1927,,Midtown,MA,2,978,1991,61
Boston,Condo/Co-op,3366,3.5,2467,,Jamaica Plain,MA,4,594,1982,61
Boston,Condo/Co-op,1181,2,,,Boston,MA,2,1312,2018,62
Boston,Condo/Co-op,1135,1,,,Boston,MA,2,357,1920,62
Boston,Condo/Co-op,842,1,262,842,Mattapan,MA,3,284,1980,62
Boston,Multi-Family (2-4 Unit),1600,2,,1600,Boston,MA,2,412,1890,62
Boston,Condo/Co-op,1172,2,410,,South Boston,MA,2,802,2018,62
Boston,Condo/Co-op,1132,2,396,,South Boston,MA,2,773,2018,62
Boston,Condo/Co-op,940,1,329,,South Boston,MA,1,744,2018,62
Chelsea,Multi-Family (5+ Unit),4060,6,,2600,Chelsea,MA,6,271,1860,63
Boston,Multi-Family (2-4 Unit),3450,6,,3250,East Boston,MA,11,478,1900,63
Boston,Single Family Residential,3600,3,,6418,Dorchester,MA,10,225,1890,63
Boston,Single Family Residential,1450,2,,5000,Roslindale,MA,3,399,1957,65
Watertown,Condo/Co-op,916,1,650,,Watertown,MA,2,545,1962,65
Boston,Condo/Co-op,2539,2.5,867,,Back Bay,MA,3,1950,1878,65
Boston,Condo/Co-op,332,1,265,,Kenmore Square,MA,0,1202,1910,65
Boston,Condo/Co-op,1483,2.5,2138,,Waterfront,MA,2,1247,2006,65
Boston,Condo/Co-op,2576,2.5,1085,,Bay Village,MA,3,1417,2018,65
Boston,Condo/Co-op,946,1.5,571,,Boston,MA,1,1321,2018,66
Boston,Condo/Co-op,930,1,150,3520,Hyde Park,MA,3,429,1910,66
Boston,Townhouse,1172,1.5,232,1476,Dorchester's Savin Hill,MA,2,469,1989,66
Boston,Condo/Co-op,918,2,521,918,Back Bay,MA,2,1045,1900,66
Boston,Condo/Co-op,4099,3.5,2484,,Financial District,MA,3,1461,2018,66
Brookline,Vacant Land,,,,42457,Chestnut Hill,MA,,,,66
Boston,Single Family Residential,2750,2.5,,2750,Beacon Hill,MA,2,1451,1900,66
Boston,Single Family Residential,2398,2,,6160,Dorchester,MA,4,333,1890,66
Boston,Condo/Co-op,536,1,336,,Seaport District,MA,1,1211,1916,66
Boston,Condo/Co-op,2466,3,931,2466,South End,MA,3,852,1910,66
Boston,Single Family Residential,1898,3.5,,1966,Neponset section of Dorchester,MA,3,326,1940,66
Boston,Townhouse,821,1,348,,Back Bay,MA,1,1456,1850,66
Boston,Townhouse,697,1,418,697,Back Bay,MA,1,1112,1890,67
Boston,Condo/Co-op,1123,1,509,1230,Beacon Hill,MA,1,801,1880,67
Boston,Multi-Family (2-4 Unit),2880,4,,9947,Brighton,MA,6,330,1965,67
Boston,Multi-Family (2-4 Unit),3072,4,,4905,Dorchester's Lower Mills,MA,7,228,1935,67
Boston,Multi-Family (2-4 Unit),3400,4,,1123,Beacon Hill,MA,3,1162,1899,67
Boston,Condo/Co-op,2250,3,320,,Dorchester's Ashmont,MA,4,349,1920,67
Boston,Single Family Residential,3551,3,,4560,Brighton,MA,5,310,1950,67
Boston,Condo/Co-op,2510,3,2528,,Waterfront,MA,3,996,1972,67
Boston,Condo/Co-op,1112,2,547,,Brighton,MA,2,783,2017,67
Boston,Single Family Residential,1781,2,,6009,Boston,MA,4,264,1954,67
Boston,Condo/Co-op,1327,2,1371,,Seaport District,MA,1,1830,2018,67
Boston,Multi-Family (2-4 Unit),4389,3,,2536,Dorchester,MA,11,205,1890,67
Boston,Condo/Co-op,2147,2,1417,,South End,MA,2,1211,1932,67
Boston,Condo/Co-op,1098,2,400,,South Boston,MA,2,810,2018,67
Boston,Condo/Co-op,1365,2,400,,South Boston,MA,2,842,2018,67
Boston,Parking,,,180,,West End,MA,,,,68
Boston,Condo/Co-op,820,1,648,820,North End,MA,1,1096,1899,68
Boston,Condo/Co-op,1543,2,317,,South Boston,MA,2,713,1930,68
Boston,Condo/Co-op,1423,2.5,1464,,Midtown,MA,2,1826,2016,68
Boston,Multi-Family (5+ Unit),22039,28,,8273,Mission Hill,MA,35,499,2017,68
Boston,Condo/Co-op,611,1,460,,South End,MA,1,1160,2017,69
Boston,Multi-Family (2-4 Unit),2862,3,,6860,Dorchester,MA,9,297,1899,69
Boston,Condo/Co-op,2152,3,1961,,Waterfront,MA,3,825,1989,69
Boston,Multi-Family (2-4 Unit),3467,3,,4869,Boston,MA,6,234,1930,69
Boston,Multi-Family (2-4 Unit),1992,2,,1164,East Boston's Jeffries Point,MA,3,628,1930,70
Boston,Condo/Co-op,800,1,460,800,Boston,MA,1,1236,1905,72
Boston,Condo/Co-op,1008,1.5,360,,Boston,MA,1,913,1871,72
Boston,Condo/Co-op,1420,2,1669,,Midtown,MA,2,1479,2013,72
Boston,Condo/Co-op,1219,2,897,1219,Waterfront,MA,2,779,1970,72
Boston,Single Family Residential,1456,2,,3848,Boston,MA,4,268,1905,72
Boston,Condo/Co-op,944,1,259,,Dorchester's Savin Hill,MA,2,391,1905,73
Boston,Multi-Family (2-4 Unit),3311,3,,1514,Roxbury's Fort Hill,MA,8,423,1910,73
Boston,Condo/Co-op,1131,1,709,,Mission Hill,MA,2,539,2011,73
Boston,Condo/Co-op,798,1,500,,Mission Hill,MA,1,645,2011,73
Boston,Condo/Co-op,9999,,131,,Midtown,MA,0,8,1968,74
Boston,Townhouse,1210,1,272,1210,Brighton,MA,5,445,1910,74
Boston,Condo/Co-op,1405,2.5,1073,1405,Brighton's Chestnut Hill,MA,2,819,2007,74
Boston,Single Family Residential,2117,2.5,,803,South End,MA,3,1134,1892,74
Boston,Single Family Residential,1140,1.5,,1602,South Boston,MA,3,622,1880,74
Boston,Condo/Co-op,1254,2,978,,South End,MA,2,1195,2018,74
Boston,Multi-Family (2-4 Unit),4044,3,,7299,Dorchester,MA,11,587,1900,74
Boston,Townhouse,1055,2,167,1055,Boston,MA,2,559,1890,75
Boston,Townhouse,1877,2.5,,,Charlestown,MA,3,671,2018,75
Boston,Townhouse,1684,2.5,250,3047,Charlestown,MA,3,689,2018,75
Boston,Condo/Co-op,1748,3,2934,,Midtown,MA,3,684,2001,75
Boston,Condo/Co-op,1910,2.5,1703,1910,Waterfront,MA,3,720,2006,75
Boston,Single Family Residential,2900,4,,4400,Roslindale,MA,3,334,2018,75
Boston,Condo/Co-op,940,1,293,940,The Fenway,MA,3,786,1890,75
Boston,Condo/Co-op,1060,1.5,653,,Charlestown's Navy Yard,MA,1,660,1989,75
Brookline,Condo/Co-op,1300,2,1037,,Brookline,MA,2,673,1970,75
Boston,Condo/Co-op,980,2,241,,South Boston,MA,2,1020,2018,76
Boston,Condo/Co-op,1167,1,365,,South Boston,MA,1,753,2017,76
Boston,Condo/Co-op,1779,2.5,2498,,Midtown,MA,2,2361,2016,76
Boston,Condo/Co-op,959,2,397,,South End,MA,2,1173,2018,78
Boston,Condo/Co-op,1036,2,424,,South End,MA,2,1158,2018,78
Boston,Condo/Co-op,1313,2,277,,South Boston,MA,2,799,2015,79
